0.004556323401629925	0.9937214851379395
0.004567600786685944	0.9940263032913208
0.004604332614690065	0.9940839409828186
0.0043181125074625015	0.99348384141922
0.9617167711257935	0.021513251587748528
0.9616985321044922	0.02155343070626259
0.9597824215888977	0.023007025942206383
0.004058381542563438	0.9948521256446838
0.0040509444661438465	0.9947585463523865
0.004031003452837467	0.9946883916854858
0.09292811900377274	0.9551424980163574
0.0040458859875798225	0.9949581027030945
0.004084867890924215	0.9947721362113953
0.0040160492062568665	0.9944129586219788
0.004091338254511356	0.9946662187576294
0.0040152729488909245	0.9950873255729675
0.004028242081403732	0.9946309328079224
0.6469820141792297	0.27244535088539124
0.7953106760978699	0.1397741138935089
0.004304348956793547	0.9952398538589478
0.004341771826148033	0.9952648878097534
0.005172307603061199	0.995091438293457
0.004087716341018677	0.9952129125595093
0.004485032055526972	0.995256245136261
0.004315339028835297	0.9953031539916992
0.004446300212293863	0.9953296184539795
0.004342338535934687	0.9952644109725952
0.0043721250258386135	0.9953018426895142
0.0043573398143053055	0.9952358603477478
0.9559622406959534	0.028152596205472946
0.9585233330726624	0.025536496192216873
0.9563780426979065	0.028033409267663956
0.9512717127799988	0.03230893611907959
0.004058681894093752	0.9941282272338867
0.003939055372029543	0.9940310120582581
0.0039830380119383335	0.9938446283340454
0.003979570232331753	0.9942083358764648
0.9556541442871094	0.0287416223436594
0.004099559038877487	0.9940587282180786
0.00480239512398839	0.9949886202812195
0.00408161012455821	0.9940047860145569
0.004058978985995054	0.9938866496086121
0.004036639351397753	0.9937487840652466
0.9600496888160706	0.022868888452649117
0.9597190618515015	0.023041170090436935
0.959879994392395	0.023033054545521736
0.9602913856506348	0.022896595299243927
0.9600747227668762	0.022897066548466682
0.9601073861122131	0.022990750148892403
0.9604277014732361	0.022673308849334717
0.9602646827697754	0.02294100821018219
0.960090160369873	0.023291317746043205
0.960121750831604	0.02281932905316353
0.9599690437316895	0.022961189970374107
0.959969162940979	0.022933537140488625
0.9599899053573608	0.02302442118525505
0.9600721001625061	0.02298024855554104
0.9601479172706604	0.022904913872480392
0.960184633731842	0.0227473434060812
0.960167407989502	0.02282533422112465
0.9603824019432068	0.022739889100193977
0.9599583745002747	0.022936010733246803
0.9597722291946411	0.023268451914191246
0.9604719281196594	0.022928815335035324
0.9598432779312134	0.023139864206314087
0.9602821469306946	0.022966893389821053
0.9600289463996887	0.022692233324050903
0.9600369334220886	0.02288571372628212
0.9601606726646423	0.02317948080599308
0.9604750871658325	0.022827615961432457
0.9603778123855591	0.02272450178861618
0.9603828191757202	0.022558821365237236
0.9600163102149963	0.02287803217768669
0.9602477550506592	0.022768056020140648
0.9602422118186951	0.022728588432073593
0.9602102637290955	0.0227991733700037
0.960401177406311	0.022728601470589638
0.9601959586143494	0.022785816341638565
0.9598289132118225	0.022941119968891144
0.9603214859962463	0.02259805239737034
0.9604227542877197	0.022613395005464554
0.9603593945503235	0.022705817595124245
0.9602143168449402	0.02283567748963833
0.9601082801818848	0.023000825196504593
0.9602311253547668	0.022862819954752922
0.9601231217384338	0.022909220308065414
0.960233747959137	0.022774670273065567
0.9598125219345093	0.02319144643843174
0.9603074193000793	0.02273363620042801
0.9600141048431396	0.023065021261572838
0.9598355889320374	0.023092232644557953
0.9598633050918579	0.022884730249643326
0.004072897136211395	0.9946335554122925
0.00417082104831934	0.9949184060096741
0.004171294160187244	0.9949396848678589
0.00412669125944376	0.9948478937149048
0.004089926369488239	0.9946976900100708
0.004138733260333538	0.9949151277542114
0.004114740993827581	0.9948390126228333
0.004030649084597826	0.9946804642677307
0.004128384869545698	0.9948225021362305
0.004084787797182798	0.9948809146881104
0.7760473489761353	0.15445120632648468
0.7346722483634949	0.18479245901107788
0.4222017228603363	0.6923304200172424
0.47667789459228516	0.5598673820495605
0.004154570400714874	0.9950526356697083
0.005383561365306377	0.9949144124984741
0.0040948702953755856	0.9951508045196533
0.0040838997811079025	0.9951260685920715
0.004047175403684378	0.9949190020561218
0.0040962533093988895	0.995060384273529
0.004976259544491768	0.9952043294906616
0.004185402765870094	0.9949917197227478
0.0041925436817109585	0.9953307509422302
0.004205761011689901	0.9951139092445374
0.9594504833221436	0.024231450632214546
0.004241021350026131	0.9946512579917908
0.004085820633918047	0.9932602047920227
0.004158146679401398	0.9937025308609009
0.004120738245546818	0.994378387928009
0.004081868100911379	0.9933844208717346
0.004065545741468668	0.993556797504425
0.0040911054238677025	0.9943060278892517
0.004049165640026331	0.9928640127182007
0.0040193405002355576	0.9932903051376343
0.0039905053563416	0.9932756423950195
0.9590886235237122	0.024956203997135162
0.95855313539505	0.025505250319838524
0.9429423213005066	0.03653040900826454
0.00419563427567482	0.9937751293182373
0.005083093419671059	0.9950559139251709
0.004811704158782959	0.9949095845222473
0.005186865106225014	0.9950356483459473
0.005086867138743401	0.995005190372467
0.004270488396286964	0.9942775368690491
0.004438269417732954	0.9944782257080078
0.004423856269568205	0.9944499731063843
0.00482211634516716	0.9949843883514404
0.004230044782161713	0.9937839508056641
0.9610787630081177	0.021024661138653755
0.004759814590215683	0.99482262134552
0.004742912482470274	0.994657039642334
0.0047528441064059734	0.9945677518844604
0.004701604135334492	0.9946861267089844
0.004625468514859676	0.9945321083068848
0.004716119263321161	0.994666337966919
0.004646113142371178	0.9944441914558411
0.004714150447398424	0.994716465473175
0.0041097672656178474	0.9938867688179016
0.004585928749293089	0.9946473240852356
0.9601309299468994	0.022913111373782158
0.004239263478666544	0.9953289031982422
0.004190385807305574	0.9953504800796509
0.004094792529940605	0.9952245950698853
0.004154006484895945	0.9952625036239624
0.00441355025395751	0.9953783750534058
0.004406662192195654	0.9953473210334778
0.0041121975518763065	0.9952540397644043
0.004366915673017502	0.9953540563583374
0.0044299024157226086	0.9953345656394958
0.0059866514056921005	0.9946375489234924
0.9611119031906128	0.023000499233603477
0.9606279730796814	0.023599617183208466
0.004310559947043657	0.9952777624130249
0.0042954846285283566	0.9953441023826599
0.004653786774724722	0.9951748847961426
0.004251644480973482	0.9952273368835449
0.004154101479798555	0.9951346516609192
0.004163900390267372	0.9951756000518799
0.0043595703318715096	0.9952919483184814
0.024267073720693588	0.9848002195358276
0.004215017426759005	0.9952611327171326
0.004362920299172401	0.995329737663269
0.961753785610199	0.021601255983114243
0.004007115960121155	0.994929313659668
0.004011182580143213	0.9950413107872009
0.0039932699874043465	0.9945736527442932
0.003968916833400726	0.9944186210632324
0.004011687822639942	0.9947302341461182
0.003996996209025383	0.9949901700019836
0.003985452465713024	0.9948199391365051
0.004011449404060841	0.9944325089454651
0.004021849483251572	0.9944319128990173
0.004042722750455141	0.9944809675216675
0.9570082426071167	0.028424328193068504
0.004224095493555069	0.993939995765686
0.004224308300763369	0.9938467144966125
0.0042003486305475235	0.9935038685798645
0.004226069897413254	0.9934472441673279
0.004201310221105814	0.993866503238678
0.004325038753449917	0.9939238429069519
0.004251168109476566	0.9937094449996948
0.004214451182633638	0.993536114692688
0.004223325755447149	0.9935517311096191
0.0041638691909611225	0.9935737252235413
0.962377667427063	0.0212748721241951
0.003997734747827053	0.994860827922821
0.0041123442351818085	0.9948923587799072
0.004042795859277248	0.9949647188186646
0.004090693313628435	0.9950122237205505
0.004126963671296835	0.9951015114784241
0.0040008556097745895	0.9948546886444092
0.004005603026598692	0.994838535785675
0.004330263938754797	0.9953256845474243
0.004097021650522947	0.9946553707122803
0.0040328241884708405	0.9950786828994751
0.9599671959877014	0.022185448557138443
0.004184349440038204	0.995453953742981
0.004157909657806158	0.9952979683876038
0.004117634147405624	0.995263934135437
0.004088465590029955	0.9951019287109375
0.004201018717139959	0.995316743850708
0.004182152450084686	0.9953485131263733
0.004035431891679764	0.9949764013290405
0.004078366793692112	0.9952019453048706
0.004313034936785698	0.995413601398468
0.004444042220711708	0.9954898953437805
0.9585280418395996	0.02457592822611332
0.004125611390918493	0.9947441816329956
0.004162206780165434	0.9947163462638855
0.003987389616668224	0.9945417046546936
0.004111291840672493	0.9946948885917664
0.003986671566963196	0.9945607781410217
0.004084171261638403	0.9948824644088745
0.004138495307415724	0.9947896003723145
0.004158265423029661	0.9949132204055786
0.004129492677748203	0.9948148131370544
0.1817432940006256	0.9168282151222229
0.959701418876648	0.023239057511091232
0.00405165646225214	0.9950883984565735
0.004067658446729183	0.9951085448265076
0.0040697394870221615	0.9950981736183167
0.0040039788000285625	0.9951450228691101
0.0041066850535571575	0.9951640367507935
0.004107343964278698	0.9951378703117371
0.12053339928388596	0.9434038996696472
0.004107026383280754	0.9950869679450989
0.004011285491287708	0.9949511289596558
0.004021648783236742	0.9950704574584961
0.9580833315849304	0.02541697770357132
0.004164345562458038	0.994844913482666
0.004042778629809618	0.9945623278617859
0.9609803557395935	0.022990839555859566
0.003969693556427956	0.9943737983703613
0.004006813280284405	0.9944790601730347
0.00410049594938755	0.9948222637176514
0.004053893033415079	0.9946777820587158
0.004034996964037418	0.9947134852409363
0.004025260452181101	0.9945626854896545
0.004357323050498962	0.995107889175415
0.9585226774215698	0.026039717718958855
0.004012670833617449	0.9944077730178833
0.0039708116091787815	0.994641900062561
0.004103111568838358	0.9945124387741089
0.0040847840718925	0.9944380521774292
0.004058597143739462	0.9947235584259033
0.004043172113597393	0.9945359230041504
0.004045567009598017	0.9946660995483398
0.004124606493860483	0.9947521686553955
0.004079930018633604	0.9945352077484131
0.004064852371811867	0.9945394396781921
0.961260199546814	0.02164735458791256
0.004311698023229837	0.9943411350250244
0.0044381157495081425	0.9946585297584534
0.004080203361809254	0.9940595626831055
0.004706821870058775	0.9950141310691833
0.0044815801084041595	0.9946035742759705
0.004064708016812801	0.9936301112174988
0.0041699158027768135	0.9944154024124146
0.004208785481750965	0.9940301179885864
0.29658207297325134	0.8487398624420166
0.004062218591570854	0.9939352869987488
0.9617803692817688	0.022615324705839157
0.9615371823310852	0.022884342819452286
0.9614593386650085	0.022885935381054878
0.9603527188301086	0.023723391816020012
0.962062418460846	0.0220932736992836
0.9600804448127747	0.024349642917513847
0.962368369102478	0.022166535258293152
0.004710495471954346	0.9946329593658447
0.004142529796808958	0.9936002492904663
0.004068884998559952	0.9940548539161682
0.004088001791387796	0.9934045672416687
0.004167407751083374	0.9932860732078552
0.004207143094390631	0.9935503005981445
0.004166964441537857	0.9933134913444519
0.004106460604816675	0.9929325580596924
0.004107948858290911	0.9931862354278564
0.004426412750035524	0.9943615198135376
0.9627816677093506	0.021466925740242004
0.0041089304722845554	0.9948331117630005
0.004056903533637524	0.9944273233413696
0.9620574712753296	0.022612156346440315
0.004066742956638336	0.9947431087493896
0.03575203940272331	0.9786374568939209
0.003998118918389082	0.9945171475410461
0.0040010251104831696	0.9946639537811279
0.9617296457290649	0.022341584786772728
0.004032963886857033	0.9948182702064514
0.004062330350279808	0.9949861764907837
0.9611983895301819	0.02232464589178562
0.9610432386398315	0.022388946264982224
0.9613372683525085	0.02229963429272175
0.9611415266990662	0.022418107837438583
0.004381903912872076	0.9949758052825928
0.004130863584578037	0.9947664737701416
0.003954657819122076	0.9944909811019897
0.003997353371232748	0.9946067929267883
0.004069862887263298	0.9946466088294983
0.0040321615524590015	0.9947214126586914
0.004275517538189888	0.9949413537979126
0.004652545787394047	0.9948956370353699
0.00419954676181078	0.9948452711105347
0.004119847901165485	0.9948307871818542
0.9622715711593628	0.020623959600925446
0.962318480014801	0.0206704493612051
0.9621933102607727	0.02068731002509594
0.004016392398625612	0.9944909811019897
0.004018344450742006	0.9943616390228271
0.004024276044219732	0.994428277015686
0.004023599438369274	0.9944297671318054
0.007035736460238695	0.9939855933189392
0.004025128670036793	0.9943365454673767
0.004021162167191505	0.9943023920059204
0.004014586564153433	0.994566798210144
0.0040412661619484425	0.9942877888679504
0.004014119505882263	0.9945197701454163
0.9581754803657532	0.024642547592520714
0.958674967288971	0.02399701625108719
0.9606980681419373	0.022891627624630928
0.960460364818573	0.023057952523231506
0.958893358707428	0.02406800352036953
0.9586312174797058	0.024077419191598892
0.004088263958692551	0.9936459064483643
0.0040263826958835125	0.9935048818588257
0.00399133050814271	0.9939444661140442
0.0040253945626318455	0.9938702583312988
0.004088096786290407	0.9940611720085144
0.004061130806803703	0.9937375783920288
0.0041303811594843864	0.9939776659011841
0.004054227843880653	0.9934293627738953
0.004116117022931576	0.9937492609024048
0.0040467302314937115	0.9939478635787964
0.9613021612167358	0.022285407409071922
0.003974889405071735	0.9941443800926208
0.00399967422708869	0.9944471120834351
0.003955144435167313	0.9944877028465271
0.004012581426650286	0.9941368103027344
0.003986510913819075	0.9938913583755493
0.003958782646805048	0.9946305751800537
0.003972690552473068	0.994886577129364
0.0040465048514306545	0.9949969053268433
0.003956682980060577	0.9943352341651917
0.003961094189435244	0.9944129586219788
0.9616674780845642	0.021005600690841675
0.0039813625626266	0.9946738481521606
0.0040001580491662025	0.9947775602340698
0.003971688915044069	0.9947587847709656
0.0040467893704771996	0.9949254989624023
0.004039757885038853	0.9951367974281311
0.004045311827212572	0.9947047829627991
0.004051311872899532	0.9948329925537109
0.004018941428512335	0.9947679042816162
0.004043191205710173	0.9951092600822449
0.9618862271308899	0.02126464806497097
0.9601803421974182	0.02272726036608219
0.9600635170936584	0.023351771757006645
0.9604218602180481	0.022460581734776497
0.00401829881593585	0.9948122501373291
0.0039959256537258625	0.9946327209472656
0.0040676891803741455	0.9948933124542236
0.004035679157823324	0.994594156742096
0.00407890509814024	0.9951025247573853
0.004118531476706266	0.9949049949645996
0.004034307319670916	0.9949131011962891
0.004028391093015671	0.9945704340934753
0.004208577796816826	0.9952439665794373
0.00400013942271471	0.9947481751441956
0.9617086052894592	0.021567847579717636
0.0041326903738081455	0.9938297867774963
0.012757055461406708	0.9908047914505005
0.004078370053321123	0.9937585592269897
0.0049178204499185085	0.9950418472290039
0.004674502182751894	0.9949236512184143
0.004098025616258383	0.9940464496612549
0.004456326365470886	0.9946789741516113
0.1919846385717392	0.9130823612213135
0.004915881436318159	0.9950265288352966
0.007321236189454794	0.9938105940818787
0.9585209488868713	0.024268170818686485
0.9603660106658936	0.02223549783229828
0.004032786004245281	0.9945940375328064
0.004036139231175184	0.9949644804000854
0.1312715858221054	0.938465416431427
0.003991337958723307	0.9947525262832642
0.0040067085064947605	0.994869589805603
0.004063563421368599	0.9952164888381958
0.004063823726028204	0.994999885559082
0.0040490273386240005	0.9951666593551636
0.0040689571760594845	0.9946887493133545
0.00397941330447793	0.994874894618988
0.9544828534126282	0.02961825765669346
0.003953870851546526	0.9946163296699524
0.004266662057489157	0.9951174259185791
0.00398217560723424	0.9947551488876343
0.0040107714012265205	0.9948467016220093
0.0040210396982729435	0.9948112964630127
0.004038616083562374	0.9949523210525513
0.051439329981803894	0.9724938869476318
0.0040375422686338425	0.99472975730896
0.003968328703194857	0.9946780204772949
0.003944261930882931	0.994915246963501
0.9339567422866821	0.04439213126897812
0.5375679135322571	0.4143002927303314
0.9545799493789673	0.028489889577031136
0.09114962816238403	0.957250714302063
0.9609750509262085	0.021990513429045677
0.9610203504562378	0.02199677936732769
0.9605708718299866	0.022400615736842155
0.9608336091041565	0.022282114252448082
0.9571962952613831	0.02709583006799221
0.9594177603721619	0.023751918226480484
0.8969886302947998	0.0700777918100357
0.956121563911438	0.027004901319742203
0.9608186483383179	0.02201204001903534
0.9607782959938049	0.02195737324655056
0.9606376886367798	0.022162428125739098
0.9609451293945312	0.021872615441679955
0.9576188325881958	0.02552114613354206
0.004717482253909111	0.9948709011077881
0.004526536446064711	0.99473637342453
0.004122999031096697	0.9936535358428955
0.004080794285982847	0.993198573589325
0.004243928007781506	0.9940724968910217
0.004927849862724543	0.9950218200683594
0.0040278360247612	0.9937018156051636
0.004870580043643713	0.9949595928192139
0.004811272956430912	0.994946300983429
0.004457537084817886	0.9946684241294861
0.958083987236023	0.02523145265877247
0.004791311454027891	0.9949840307235718
0.004721908364444971	0.9949620962142944
0.004339284263551235	0.9941773414611816
0.004535037558525801	0.9945585131645203
0.004165458958595991	0.9934629201889038
0.3760049045085907	0.7689000368118286
0.004543126095086336	0.9947019219398499
0.05431303381919861	0.9709886908531189
0.20316793024539948	0.904587984085083
0.004642050713300705	0.9948634505271912
0.9594674110412598	0.024450013414025307
0.958774745464325	0.02521245926618576
0.070583775639534	0.9646731615066528
0.12383928894996643	0.9433869123458862
0.0044164592400193214	0.9944078922271729
0.004514249972999096	0.9947375655174255
0.004576090257614851	0.9949647188186646
0.004052385687828064	0.9938522577285767
0.004009312484413385	0.9944451451301575
0.003975627012550831	0.9943329095840454
0.9570632576942444	0.026311883702874184
0.004646597895771265	0.9949281215667725
0.00463548768311739	0.9948970675468445
0.004448277875781059	0.9946215152740479
0.9607254862785339	0.02252463810145855
0.9621758460998535	0.02148577757179737
0.9620929956436157	0.021450592204928398
0.003957604058086872	0.9950036406517029
0.003935930319130421	0.9948951601982117
0.003955379128456116	0.9948311448097229
0.003965920768678188	0.9948967099189758
0.003919575363397598	0.9948633313179016
0.003929193131625652	0.9947667121887207
0.0038743142504245043	0.9946712851524353
0.004037013277411461	0.9951753616333008
0.00412614643573761	0.9953184723854065
0.003942415118217468	0.9947677850723267
0.962733268737793	0.021393707022070885
0.9627393484115601	0.021590091288089752
0.003933075349777937	0.9942871928215027
0.003909366205334663	0.9941607117652893
0.0038608978502452374	0.9942235350608826
0.0043481746688485146	0.9949570298194885
0.03452721983194351	0.9786701798439026
0.00391231058165431	0.9937328696250916
0.004498640540987253	0.995154619216919
0.0038836405146867037	0.9940224289894104
0.003922272007912397	0.9938673377037048
0.003915139473974705	0.993719220161438
0.9617096781730652	0.022144770249724388
0.960766613483429	0.02273673005402088
0.004125854466110468	0.9934577345848083
0.004931759089231491	0.9950006604194641
0.00418427400290966	0.9932083487510681
0.004984196741133928	0.9950095415115356
0.005149326287209988	0.9950687885284424
0.004262303002178669	0.9942928552627563
0.004305250011384487	0.9945468902587891
0.004971006419509649	0.9949919581413269
0.004741348326206207	0.9948909282684326
0.9575966596603394	0.025328287854790688
0.957251787185669	0.026737181469798088
0.9587277770042419	0.02496037632226944
0.9571388363838196	0.02666589431464672
0.9612646698951721	0.02106035314500332
0.9611217379570007	0.02091699279844761
0.9612022638320923	0.021147271618247032
0.8665844798088074	0.09068130701780319
0.8098854422569275	0.12894877791404724
0.1457831859588623	0.929033637046814
0.8533362150192261	0.10486329346895218
0.9598776698112488	0.024081580340862274
0.9596481919288635	0.024128546938300133
0.004109465051442385	0.9952346682548523
0.003933852072805166	0.9946298599243164
0.003946883603930473	0.9947172999382019
0.003954592160880566	0.9948252439498901
0.0040642619132995605	0.9951953291893005
0.19693607091903687	0.9087005257606506
0.003989895340055227	0.9949579834938049
0.0039801765233278275	0.994767427444458
0.004026652313768864	0.9951016306877136
0.00395944295451045	0.9946326017379761
0.9606413841247559	0.02289796806871891
0.004640308674424887	0.9947958588600159
0.004818248562514782	0.9949695467948914
0.004126688931137323	0.9938056468963623
0.004759473726153374	0.9949563145637512
0.004701401572674513	0.9948741793632507
0.004777862690389156	0.9949561953544617
0.004625371657311916	0.9948083758354187
0.004762804135680199	0.9949563145637512
0.004708097316324711	0.994955837726593
0.004607903305441141	0.994617760181427
0.961044192314148	0.022156544029712677
0.961093544960022	0.022208238020539284
0.9611772298812866	0.022087696939706802
0.004825886804610491	0.9950396418571472
0.004612077958881855	0.9948270916938782
0.004205811303108931	0.9936256408691406
0.004568901844322681	0.9947218894958496
0.004312779288738966	0.9942954182624817
0.0046951486729085445	0.9949358701705933
0.004681393504142761	0.994954526424408
0.0046121785417199135	0.9948391318321228
0.004600918386131525	0.994814395904541
0.004642304498702288	0.9948240518569946
0.9602562785148621	0.021775290369987488
0.0041073402389883995	0.9935466647148132
0.00429074140265584	0.9922299981117249
0.004354444332420826	0.991952121257782
0.0042368629947304726	0.9935397505760193
0.004163180943578482	0.9939275979995728
0.004150405991822481	0.9938755631446838
0.004224853590130806	0.9938570857048035
0.0041208029724657536	0.9937170743942261
0.16595828533172607	0.9237772822380066
0.004252484533935785	0.9940773248672485
0.960461437702179	0.023754294961690903
0.004252621438354254	0.9935116171836853
0.004673730116337538	0.9942986965179443
0.0048043872229754925	0.9943709969520569
0.004812407772988081	0.9945480227470398
0.004828878212720156	0.9946733117103577
0.004768557846546173	0.9940807223320007
0.0047767432406544685	0.9945504069328308
0.004611911252140999	0.9946005344390869
0.004800706636160612	0.9943361878395081
0.004829973913729191	0.9947000741958618
0.962460994720459	0.021120212972164154
0.9618617296218872	0.02126164920628071
0.003958664368838072	0.9943549633026123
0.003965103533118963	0.9942415952682495
0.003974543884396553	0.9947993755340576
0.003928338643163443	0.9942969679832458
0.00397090008482337	0.9944743514060974
0.8615740537643433	0.09564527869224548
0.003944494295865297	0.9943870306015015
0.003932608291506767	0.9945195317268372
0.19257307052612305	0.9079073071479797
0.003926126752048731	0.9946405291557312
0.9559704065322876	0.028222380205988884
0.233302041888237	0.8903953433036804
0.9458491206169128	0.035330791026353836
0.004367577377706766	0.9950613379478455
0.004282524809241295	0.9947412014007568
0.004452670458704233	0.9949665665626526
0.0044089448638260365	0.995164155960083
0.004428560845553875	0.9950729012489319
0.00446434086188674	0.9951040744781494
0.004491075873374939	0.995053231716156
0.004350921139121056	0.9949636459350586
0.9628428220748901	0.021142419427633286
0.9630061388015747	0.020905889570713043
0.9618983864784241	0.02170313335955143
0.9619365334510803	0.021615317091345787
0.9549902081489563	0.029791392385959625
0.008533947169780731	0.9932049512863159
0.004096305463463068	0.994814932346344
0.021145055070519447	0.9860950708389282
0.11725806444883347	0.9445993304252625
0.004115417134016752	0.9947082996368408
0.004118158016353846	0.9946946501731873
0.0042132046073675156	0.9949195981025696
0.004038727376610041	0.9945765733718872
0.004114082548767328	0.994652271270752
0.004170311614871025	0.9948260188102722
0.9610423445701599	0.021660631522536278
0.9609379768371582	0.02180580236017704
0.004044163040816784	0.9945476651191711
0.05525219440460205	0.9698718786239624
0.004052888602018356	0.9947974681854248
0.9615989923477173	0.02191965840756893
0.004086547996848822	0.9947327375411987
0.004075564909726381	0.9946863651275635
0.004118252079933882	0.9951164722442627
0.004055693745613098	0.9946028590202332
0.004068284761160612	0.9946448802947998
0.004039422143250704	0.9946803450584412
0.9622400999069214	0.02163836732506752
0.00409726845100522	0.994654655456543
0.004197923932224512	0.9947271943092346
0.004129886627197266	0.9946735501289368
0.004079001955688	0.9946129322052002
0.004112303256988525	0.9946691393852234
0.004137721378356218	0.9946066737174988
0.00407069269567728	0.994716227054596
0.004120094235986471	0.9947358965873718
0.0040974924340844154	0.9945574998855591
0.004084724001586437	0.9946280121803284
0.9594948291778564	0.0241863876581192
0.9607347249984741	0.022498013451695442
0.0041944608092308044	0.9950022101402283
0.004288291558623314	0.9952632188796997
0.00431362260133028	0.9951831698417664
0.004601005464792252	0.995262861251831
0.0041561610996723175	0.9950756430625916
0.004263869021087885	0.9950839877128601
0.004213600419461727	0.9951251149177551
0.004471632651984692	0.9952078461647034
0.004281461704522371	0.995172917842865
0.004279071930795908	0.9951351284980774
0.9618180990219116	0.021720416843891144
0.004055587574839592	0.9942514896392822
0.003967653959989548	0.9939174056053162
0.004016371443867683	0.9941284656524658
0.004053182899951935	0.9942929744720459
0.004021901171654463	0.994036078453064
0.004027442540973425	0.9942768216133118
0.004055634140968323	0.9945083260536194
0.004063430242240429	0.9944402575492859
0.003952536266297102	0.9941796064376831
0.004085232503712177	0.9944913387298584
0.9602131247520447	0.022969070822000504
0.9607148170471191	0.021810419857501984
0.959903359413147	0.022835299372673035
0.9603371024131775	0.022037619724869728
0.9605722427368164	0.021927690133452415
0.0044660260900855064	0.9945513606071472
0.0077137514017522335	0.9935239553451538
0.004136367700994015	0.992066502571106
0.004610729869455099	0.994647204875946
0.004513525869697332	0.9945237636566162
0.00466762762516737	0.9946240186691284
0.004143324680626392	0.9927319884300232
0.0046408348716795444	0.9946187734603882
0.00415722094476223	0.9919740557670593
0.00468577491119504	0.9948248863220215
0.9578222036361694	0.025244081392884254
0.9570801854133606	0.026061134412884712
0.004070887807756662	0.9939033389091492
0.00442391075193882	0.9943860769271851
0.004154602065682411	0.9937098026275635
0.0047715506516397	0.9949040412902832
0.004079850390553474	0.9938955903053284
0.004893267992883921	0.9950122237205505
0.004027517046779394	0.9940779209136963
0.00407031737267971	0.9940861463546753
0.0040266546420753	0.9939022064208984
0.004084993619471788	0.993547260761261
0.9602317810058594	0.021927546709775925
0.0038811976555734873	0.9940949082374573
0.004074109718203545	0.9948164820671082
0.0038910135626792908	0.994087815284729
0.003937665838748217	0.9945530891418457
0.0040825908072292805	0.9947867393493652
0.003942079842090607	0.9945853352546692
