0.01007354911416769	0.9822819232940674
0.009242745116353035	0.9836441874504089
0.008624952286481857	0.9848130345344543
0.01028595119714737	0.9820789694786072
0.01152857393026352	0.9793069362640381
0.012386782094836235	0.9779750108718872
0.008622005581855774	0.9846611618995667
0.9118841290473938	0.1089390367269516
0.8857162594795227	0.12700411677360535
0.9703360795974731	0.043978627771139145
0.010363681241869926	0.9820905327796936
0.009731636382639408	0.9834449887275696
0.009142952039837837	0.9837772846221924
0.00994329247623682	0.9839096665382385
0.014123315922915936	0.9748297333717346
0.012017961591482162	0.9791187644004822
0.010296340100467205	0.9818083643913269
0.010272393003106117	0.9820299744606018
0.010298575274646282	0.9817111492156982
0.013386725448071957	0.9757760167121887
0.9696556925773621	0.0473874993622303
0.9334957003593445	0.09480725973844528
0.009746002964675426	0.9827706813812256
0.013627993874251842	0.9755216240882874
0.011761808767914772	0.9789193868637085
0.010234207846224308	0.9817134737968445
0.010830476880073547	0.9811104536056519
0.010436559095978737	0.9812638759613037
0.009712044149637222	0.9828528761863708
0.009792431257665157	0.9824002981185913
0.010553018189966679	0.9815791845321655
0.010443395934998989	0.9815008640289307
0.9687429666519165	0.04806707799434662
0.9927231669425964	0.011269956827163696
0.9643564820289612	0.0559098906815052
0.9928143620491028	0.011769992299377918
0.010662933811545372	0.9812170267105103
0.011087709106504917	0.9801161289215088
0.01074461080133915	0.9809077382087708
0.012696883641183376	0.9769218564033508
0.9883655309677124	0.016921425238251686
0.010970125906169415	0.9803817272186279
0.0782461017370224	0.9199343323707581
0.010756532661616802	0.9805752038955688
0.009491803124547005	0.9831615686416626
0.011176803149282932	0.980012834072113
0.9914780259132385	0.011801592074334621
0.9907149076461792	0.012707737274467945
0.9919375777244568	0.011308597400784492
0.9904881119728088	0.012918897904455662
0.9914301037788391	0.011919457465410233
0.9915679097175598	0.01176945399492979
0.9917500615119934	0.011602364480495453
0.9894407391548157	0.014044828712940216
0.9887909889221191	0.01481582596898079
0.989712119102478	0.013734967447817326
0.9912247061729431	0.012119073420763016
0.9884123206138611	0.015242342837154865
0.991068959236145	0.01224451046437025
0.9889201521873474	0.014653854072093964
0.9902876615524292	0.013122537173330784
0.9911831617355347	0.01220137719064951
0.9920585751533508	0.011204794980585575
0.9920056462287903	0.011317131109535694
0.9895918965339661	0.013957023620605469
0.9898109436035156	0.013685865327715874
0.9933412671089172	0.009698698297142982
0.9905263185501099	0.012861561961472034
0.991961658000946	0.011236341670155525
0.99201500415802	0.011220115236938
0.9898948073387146	0.013704937882721424
0.9930220246315002	0.010217794217169285
0.9901618957519531	0.013166026212275028
0.9904555678367615	0.012949750758707523
0.9916611909866333	0.011626055464148521
0.9923602938652039	0.010911443270742893
0.9926403164863586	0.010540930554270744
0.9915458559989929	0.011825445108115673
0.9903172254562378	0.013100219890475273
0.9935027956962585	0.00973172951489687
0.9896122813224792	0.013891787268221378
0.9913103580474854	0.012076213024556637
0.991163969039917	0.012232250533998013
0.9911722540855408	0.012171272188425064
0.9921594858169556	0.011172282509505749
0.9906225800514221	0.012839610688388348
0.9908259510993958	0.012650766409933567
0.9917811751365662	0.011516093276441097
0.9922564029693604	0.010996060445904732
0.9913138747215271	0.011937941424548626
0.9901829361915588	0.013322207145392895
0.9911441802978516	0.01221814751625061
0.9911473393440247	0.01216238271445036
0.9904218912124634	0.01293039508163929
0.9907546639442444	0.012711386196315289
0.009255446493625641	0.9839320182800293
0.008819617331027985	0.9845192432403564
0.010932845994830132	0.9804849028587341
0.009290982969105244	0.9839035272598267
0.008820530027151108	0.9842323064804077
0.008890951983630657	0.9846085906028748
0.00920275878161192	0.9837316274642944
0.010037532076239586	0.9824001789093018
0.009416729211807251	0.9833298325538635
0.010186356492340565	0.9819876551628113
0.785581648349762	0.1965998411178589
0.7617790699005127	0.21868349611759186
0.7356812357902527	0.2474796324968338
0.6584780812263489	0.32234910130500793
0.01096376869827509	0.9810236692428589
0.009960140101611614	0.9825197458267212
0.010968868620693684	0.9808407425880432
0.010925824753940105	0.9809892773628235
0.011571258306503296	0.979931116104126
0.011177909560501575	0.980554461479187
0.010548343881964684	0.9815356135368347
0.009036080911755562	0.9843444228172302
0.011288297362625599	0.9799889922142029
0.009942767210304737	0.9823196530342102
0.9927619099617004	0.011691118590533733
0.013324964791536331	0.9765124320983887
0.013835545629262924	0.9750615954399109
0.010997729375958443	0.9808157086372375
0.010547323152422905	0.9814947843551636
0.012237118557095528	0.9782213568687439
0.010692223906517029	0.9812448024749756
0.010005590505897999	0.9825918674468994
0.011672956869006157	0.9796885848045349
0.0147253954783082	0.9736315608024597
0.010673457756638527	0.9810752272605896
0.993022620677948	0.011029454879462719
0.9925907850265503	0.011231563985347748
0.9927921295166016	0.010938585735857487
0.009608267806470394	0.9827498197555542
0.009183365851640701	0.9835680723190308
0.009469504468142986	0.983005940914154
0.009272914379835129	0.9834008812904358
0.009548546746373177	0.9827950596809387
0.009614004753530025	0.9825082421302795
0.009522322565317154	0.9832077026367188
0.009485959075391293	0.982651948928833
0.009310536086559296	0.9831909537315369
0.00875652302056551	0.9842795133590698
0.9157119989395142	0.10571185499429703
0.009276515804231167	0.9836476445198059
0.009193897247314453	0.984148383140564
0.00996080320328474	0.98269122838974
0.008609077893197536	0.9848874807357788
0.013593659736216068	0.9801326990127563
0.009121364913880825	0.9838657975196838
0.009197043254971504	0.9837133884429932
0.009293459355831146	0.9836562871932983
0.009104796685278416	0.9834217429161072
0.009022879414260387	0.9840245842933655
0.9931390881538391	0.011594066396355629
0.008836586028337479	0.9845208525657654
0.008999914862215519	0.9841725826263428
0.008677216246724129	0.9847446084022522
0.00852699764072895	0.9851480722427368
0.009867618791759014	0.9828535914421082
0.009257905185222626	0.9838027954101562
0.0091697433963418	0.9841326475143433
0.010255318135023117	0.9818140268325806
0.00948317814618349	0.9834158420562744
0.02189604379236698	0.9730287194252014
0.9931257963180542	0.010765345767140388
0.9912163019180298	0.013525166548788548
0.009502900764346123	0.9832404255867004
0.008479945361614227	0.9849281907081604
0.009144165553152561	0.9838427305221558
0.009491490200161934	0.9832956194877625
0.009796611033380032	0.982488751411438
0.0088675357401371	0.9843844175338745
0.008930085226893425	0.9841846227645874
0.00991360004991293	0.9820461869239807
0.009035355411469936	0.9845043420791626
0.008846824057400227	0.98405921459198
0.9595608115196228	0.06335151940584183
0.011676554568111897	0.9786958694458008
0.00941306073218584	0.9828814268112183
0.009508584626019001	0.9827852845191956
0.010725039057433605	0.9804626703262329
0.010868011973798275	0.9806063771247864
0.01030697301030159	0.9811815619468689
0.011690838262438774	0.9790913462638855
0.01226448081433773	0.9776972532272339
0.01017154473811388	0.981803297996521
0.010433022864162922	0.9813545346260071
0.9308602213859558	0.08696766197681427
0.009649693965911865	0.9831539988517761
0.009572857990860939	0.9829385280609131
0.009813652373850346	0.9823495745658875
0.012059283442795277	0.9787594079971313
0.20569755136966705	0.8180442452430725
0.008595943450927734	0.9848515391349792
0.008757760748267174	0.9839541912078857
0.009818190708756447	0.9827683568000793
0.008273996412754059	0.9855787754058838
0.009652737528085709	0.9830358028411865
0.9920853972434998	0.011485913768410683
0.008512746542692184	0.9848353862762451
0.009442701004445553	0.9832149147987366
0.009318328462541103	0.9836423397064209
0.009755275212228298	0.9828165769577026
0.009919446893036366	0.9823018312454224
0.00870994757860899	0.9842181205749512
0.010488759726285934	0.9811632037162781
0.01003686897456646	0.982159435749054
0.009172516874969006	0.9838756918907166
0.00971992127597332	0.9822209477424622
0.9859392642974854	0.022451400756835938
0.01062079705297947	0.9814733862876892
0.011375176720321178	0.9802747368812561
0.012059935368597507	0.9791046380996704
0.012615264393389225	0.9778590798377991
0.009523182176053524	0.9834632277488708
0.010589856654405594	0.9815800786018372
0.010584651492536068	0.9813615679740906
0.011190132237970829	0.9801508188247681
0.01145955640822649	0.9801830053329468
0.012758838944137096	0.9782982468605042
0.9304741621017456	0.09087222814559937
0.011572686955332756	0.979923665523529
0.010405932553112507	0.9815064668655396
0.01241727638989687	0.97762131690979
0.012780551798641682	0.9777481555938721
0.011242329142987728	0.9802261590957642
0.011535906232893467	0.9789285659790039
0.012683124281466007	0.9776109457015991
0.010807580314576626	0.9808067679405212
0.010751856490969658	0.9810231328010559
0.15175370872020721	0.8521960377693176
0.9929434657096863	0.011605525389313698
0.011004485189914703	0.980599582195282
0.011437284760177135	0.9798576235771179
0.008597210980951786	0.9846492409706116
0.010308737866580486	0.9819923639297485
0.009954782202839851	0.9823395609855652
0.010687317699193954	0.9809777140617371
0.060605596750974655	0.9370613694190979
0.01000894419848919	0.982882559299469
0.010176356881856918	0.9821192026138306
0.009916422888636589	0.9825360774993896
0.9358924627304077	0.08218493312597275
0.009483486413955688	0.9832457304000854
0.008824866265058517	0.9846504926681519
0.9902554154396057	0.016065053641796112
0.009663086384534836	0.982894778251648
0.008571643382310867	0.9849759936332703
0.009732615202665329	0.982946515083313
0.0096100103110075	0.983319103717804
0.008631883189082146	0.9848877191543579
0.009088828228414059	0.9841403961181641
0.010146409273147583	0.9826574921607971
0.9418738484382629	0.07806888222694397
0.01367704477161169	0.9760989546775818
0.009935612790286541	0.982394278049469
0.012935569509863853	0.9769582152366638
0.011024925857782364	0.9806185364723206
0.01044473610818386	0.9820135235786438
0.00992552749812603	0.9830672144889832
0.011942666955292225	0.9792724251747131
0.01329896692186594	0.9757885336875916
0.01637277938425541	0.970687747001648
0.014391911216080189	0.9753868579864502
0.9124924540519714	0.11207354813814163
0.008627982810139656	0.9842821955680847
0.011034137569367886	0.9797751903533936
0.01039079949259758	0.980774462223053
0.014101384207606316	0.9741584658622742
0.01113053411245346	0.9798016548156738
0.011483846232295036	0.9793745279312134
0.012961219996213913	0.9758999943733215
0.01058262400329113	0.9808343052864075
0.20894207060337067	0.8129929304122925
0.014664171263575554	0.9731341600418091
0.9645894169807434	0.05396392196416855
0.9767374396324158	0.03444720432162285
0.9825117588043213	0.025540485978126526
0.9345133900642395	0.09451054781675339
0.9784640073776245	0.03127112612128258
0.9863595366477966	0.020550167188048363
0.9529747366905212	0.07416108250617981
0.008746396750211716	0.984814465045929
0.010136007331311703	0.9830020070075989
0.009870997630059719	0.9823722243309021
0.009523686021566391	0.9835669994354248
0.009249021299183369	0.9837045073509216
0.010309419594705105	0.9811931848526001
0.010735906660556793	0.9838169813156128
0.009508791379630566	0.9834868907928467
0.010532728396356106	0.983792781829834
0.00914754532277584	0.9841141700744629
0.9671564102172852	0.05121733248233795
0.32744717597961426	0.7105147242546082
0.013645900413393974	0.9763495922088623
0.958534836769104	0.06638186424970627
0.009771387092769146	0.9830929040908813
0.0482010580599308	0.9514127373695374
0.011026490479707718	0.9811304211616516
0.00973542034626007	0.9830411672592163
0.600605845451355	0.4076126515865326
0.010959281586110592	0.9811464548110962
0.07769140601158142	0.9234541654586792
0.9927926063537598	0.012029618956148624
0.9930645823478699	0.011533285491168499
0.9927375912666321	0.012022402137517929
0.9930971264839172	0.011458519846200943
0.009890995919704437	0.9826801419258118
0.014620292000472546	0.9735735058784485
0.011520746164023876	0.9795504808425903
0.010622050613164902	0.9813545346260071
0.009552927687764168	0.9830201268196106
0.011478586122393608	0.9800407886505127
0.010851866565644741	0.9807416796684265
0.009720665402710438	0.9827712178230286
0.01090571191161871	0.9806917905807495
0.010710877366364002	0.9809268712997437
0.9710407257080078	0.04312280938029289
0.9493880867958069	0.07403964549303055
0.9569189548492432	0.06432375311851501
0.013410257175564766	0.976567804813385
0.01093977876007557	0.9804946184158325
0.011095419526100159	0.9802612066268921
0.01079320814460516	0.9809133410453796
0.033259522169828415	0.9621793031692505
0.0110123660415411	0.980635404586792
0.012020176276564598	0.9788996577262878
0.0152650848031044	0.9727481007575989
0.016395410522818565	0.9700595140457153
0.014769141562283039	0.9738010764122009
0.9925670623779297	0.011526399292051792
0.9929821491241455	0.01163603737950325
0.9929721355438232	0.011864653788506985
0.9928820133209229	0.012114924378693104
0.9929948449134827	0.011555278673768044
0.9932408332824707	0.011307360604405403
0.009816396050155163	0.9828306436538696
0.009422950446605682	0.9832733869552612
0.009841999970376492	0.9828269481658936
0.010779191739857197	0.9812326431274414
0.010025769472122192	0.9821828007698059
0.011087694205343723	0.9806592464447021
0.010246334597468376	0.9818012714385986
0.01228747982531786	0.9789502620697021
0.00856692809611559	0.9846732020378113
0.010248461738228798	0.9819849133491516
0.9933435916900635	0.011009084060788155
0.008452829904854298	0.985162079334259
0.0089592719450593	0.984099268913269
0.009456394240260124	0.984034538269043
0.009380051866173744	0.9832519292831421
0.013436108827590942	0.9808568954467773
0.009294860064983368	0.9845924973487854
0.39393723011016846	0.6445692777633667
0.009438326582312584	0.9840801358222961
0.00898725911974907	0.9841338396072388
0.008944457396864891	0.984166145324707
0.9904674887657166	0.014997241087257862
0.011998873203992844	0.9788730144500732
0.010257530026137829	0.9822873473167419
0.010075037367641926	0.9824808239936829
0.011651604436337948	0.9798985719680786
0.010709826834499836	0.9813218712806702
0.009273282252252102	0.9837775230407715
0.012616373598575592	0.9781002402305603
0.010890641249716282	0.9813255071640015
0.011912130750715733	0.9793353080749512
0.9850635528564453	0.02242523618042469
0.9931495785713196	0.011675316840410233
0.9931979179382324	0.011572392657399178
0.9880132675170898	0.01944204792380333
0.011253385804593563	0.9799899458885193
0.010913800448179245	0.9804236888885498
0.010691049508750439	0.9813863635063171
0.010284931398928165	0.9816775918006897
0.010243737138807774	0.9818871021270752
0.012339232489466667	0.977927565574646
0.011901892721652985	0.9786444902420044
0.013782985508441925	0.9751881957054138
0.011282604187726974	0.9800474047660828
0.009986101649701595	0.9822738766670227
0.9743031859397888	0.03739199414849281
0.010657230392098427	0.9816478490829468
0.016798825934529305	0.969271183013916
0.015619965270161629	0.9714208841323853
0.011192080564796925	0.9798737168312073
0.014065241441130638	0.9748325943946838
0.012733188457787037	0.9775249361991882
0.010395022109150887	0.9812449216842651
0.011879533529281616	0.9788206815719604
0.009875234216451645	0.9826306700706482
0.010967260226607323	0.9807302951812744
0.9302546977996826	0.09430194646120071
0.9887540340423584	0.01761353760957718
0.008418449200689793	0.9854078888893127
0.00866738986223936	0.9843983054161072
0.04024562984704971	0.957109808921814
0.009909636341035366	0.9820187091827393
0.008450639434158802	0.9851599931716919
0.009222889319062233	0.9846068620681763
0.010632754303514957	0.9813109636306763
0.010213888250291348	0.9838432669639587
0.009182649664580822	0.9835596084594727
0.00856512226164341	0.9849104285240173
0.8986824750900269	0.12192154675722122
0.01178319938480854	0.978812575340271
0.010532370768487453	0.9815912246704102
0.01226612739264965	0.9786620736122131
0.01181529089808464	0.9793809056282043
0.010905824601650238	0.9806919097900391
0.011186577379703522	0.9798130989074707
0.1611279398202896	0.8362295031547546
0.009863696992397308	0.982404887676239
0.012162433937191963	0.9789254665374756
0.011056330054998398	0.9804548621177673
0.8494543433189392	0.14652644097805023
0.8530440330505371	0.14354674518108368
0.906573474407196	0.10732243210077286
0.826873779296875	0.16659389436244965
0.9894427061080933	0.017334656789898872
0.9925236105918884	0.012733188457787037
0.9760897159576416	0.034398403018713
0.9874141812324524	0.019948462024331093
0.9622791409492493	0.054728638380765915
0.9858030080795288	0.022598782554268837
0.9425011277198792	0.08120398968458176
0.9549806118011475	0.066274493932724
0.9802255034446716	0.029703302308917046
0.9715299010276794	0.04203407093882561
0.9713247418403625	0.04186071828007698
0.9853469133377075	0.022945497184991837
0.9549437761306763	0.06805919855833054
0.009153200313448906	0.9840384721755981
0.012749863788485527	0.9773614406585693
0.01091111358255148	0.9810081124305725
0.010600818321108818	0.981502115726471
0.009722432121634483	0.9824914336204529
0.009380126371979713	0.9833787083625793
0.010295329615473747	0.9824063777923584
0.009464862756431103	0.9831811785697937
0.009231285192072392	0.9837425947189331
0.011228185147047043	0.9803803563117981
0.9235389828681946	0.09944192320108414
0.009999413974583149	0.982419490814209
0.012873160652816296	0.9781384468078613
0.013201392255723476	0.9775390625
0.01050372514873743	0.9823625683784485
0.012428459711372852	0.9783551692962646
0.7927359938621521	0.21592524647712708
0.011313914321362972	0.9807162284851074
0.0342959463596344	0.9632959961891174
0.01662851683795452	0.9765608906745911
0.012522093951702118	0.9788116812705994
0.981442391872406	0.02925693430006504
0.9812071919441223	0.029683800414204597
0.34111082553863525	0.699652910232544
0.5207870006561279	0.5166173577308655
0.00907345861196518	0.9835788011550903
0.009843841195106506	0.9821165204048157
0.011072698049247265	0.9803541302680969
0.00978192687034607	0.9823649525642395
0.012437419034540653	0.9777921438217163
0.009612802416086197	0.9824950695037842
0.9927392601966858	0.011764963157474995
0.011036062613129616	0.9803487658500671
0.00970219261944294	0.9830116033554077
0.009075872600078583	0.9836406111717224
0.9903287291526794	0.014257485046982765
0.9897326827049255	0.014682861976325512
0.9903805255889893	0.01387249119579792
0.011727908626198769	0.9799486994743347
0.010597777552902699	0.9819055795669556
0.009572379291057587	0.9832797050476074
0.012356271035969257	0.9785966873168945
0.00941180158406496	0.9834448099136353
0.009017410688102245	0.9840155839920044
0.011863949708640575	0.9797220230102539
0.011749847792088985	0.9801520705223083
0.01629420556128025	0.9781168699264526
0.00941352266818285	0.983637273311615
0.9922548532485962	0.012187844142317772
0.9909407496452332	0.014358332380652428
0.01328953541815281	0.9769832491874695
0.014585203491151333	0.9741743206977844
0.014430047012865543	0.9744495153427124
0.01435739453881979	0.9745441675186157
0.009529359638690948	0.9835920333862305
0.015454118140041828	0.9728243350982666
0.014802677556872368	0.9739786982536316
0.013674002140760422	0.9760493040084839
0.015215698629617691	0.9731009602546692
0.016533564776182175	0.9700077772140503
0.9929446578025818	0.01203917246311903
0.9854992628097534	0.02237541228532791
0.009820012375712395	0.9832385778427124
0.010543348267674446	0.9816673994064331
0.010632713325321674	0.9817299842834473
0.009846019558608532	0.9836046099662781
0.009779613465070724	0.9842219352722168
0.015407347120344639	0.9729301929473877
0.011252861469984055	0.983091413974762
0.010136175900697708	0.982326090335846
0.010601598769426346	0.9818155169487
0.841659426689148	0.16932326555252075
0.99299156665802	0.011194354854524136
0.9925343990325928	0.011575037613511086
0.9932307004928589	0.010897833853960037
0.9933478236198425	0.010587543249130249
0.9933125376701355	0.010592550039291382
0.9933886528015137	0.010599923320114613
0.9929766058921814	0.011626514606177807
0.9930014610290527	0.011747350916266441
0.991863489151001	0.012639972381293774
0.9872465133666992	0.019029343500733376
0.9922404289245605	0.01169239729642868
0.9926384687423706	0.011085455305874348
0.13947589695453644	0.8639702200889587
0.052036404609680176	0.9485846161842346
0.009582556784152985	0.9829688668251038
0.010449704714119434	0.983942985534668
0.033838141709566116	0.9627482891082764
0.7297294735908508	0.2755148708820343
0.009603677317500114	0.9829207062721252
0.010235038585960865	0.9815356135368347
0.00936001818627119	0.9835714101791382
0.009604157879948616	0.9828736186027527
0.9273945093154907	0.09479548037052155
0.014210157096385956	0.9749467968940735
0.009049737825989723	0.9839261770248413
0.009352619759738445	0.9835503101348877
0.009065157733857632	0.9839344620704651
0.008980602025985718	0.9842680096626282
0.009363883174955845	0.9835196137428284
0.010363221168518066	0.9820276498794556
0.008423971012234688	0.9851941466331482
0.010761845856904984	0.981084406375885
0.009420680813491344	0.9829350113868713
0.9826018810272217	0.02241232618689537
0.9852511882781982	0.019350063055753708
0.9860411286354065	0.01844526268541813
0.008898980915546417	0.9838796257972717
0.00944523885846138	0.9832534193992615
0.009633761830627918	0.9826768040657043
0.009585878811776638	0.9828330874443054
0.008781038224697113	0.9844955801963806
0.008966989815235138	0.9840598106384277
0.008722888305783272	0.9845955967903137
0.008915035985410213	0.9840219616889954
0.009351051412522793	0.9827967882156372
0.009078677743673325	0.9839308857917786
0.9908369779586792	0.014736662618815899
0.015332687646150589	0.9723280072212219
0.014537231996655464	0.9741700887680054
0.013163287192583084	0.9764144420623779
0.015238621272146702	0.9729338884353638
0.01782286912202835	0.9667505025863647
0.013040229678153992	0.9770972728729248
0.013563476502895355	0.9757212400436401
0.014439604245126247	0.9744756817817688
0.14914000034332275	0.8562158942222595
0.01512855477631092	0.972219705581665
0.9299302697181702	0.09182879328727722
0.009843161329627037	0.9828212261199951
0.009600652381777763	0.9832350015640259
0.011382010765373707	0.9801141619682312
0.009736246429383755	0.9829497337341309
0.0117335868999362	0.9796438217163086
0.00844720471650362	0.9853473901748657
0.01194899994879961	0.9789389371871948
0.010553685016930103	0.9818155169487
0.00849987007677555	0.9851085543632507
0.009050930850207806	0.9842277765274048
0.990685760974884	0.013189142569899559
0.9925668239593506	0.011412748135626316
0.009624362923204899	0.983244001865387
0.010973877273499966	0.9804065227508545
0.010615802370011806	0.9815369248390198
0.012980896979570389	0.9771271347999573
0.010392438620328903	0.9816967844963074
0.5431855320930481	0.45041969418525696
0.014889989048242569	0.9736101031303406
0.009692915715277195	0.9831100702285767
0.010701191611588001	0.9810041785240173
0.010553711093962193	0.9818042516708374
0.8950978517532349	0.12619419395923615
0.5586219429969788	0.4782319962978363
0.019738489761948586	0.9743175506591797
0.009586942382156849	0.9832959771156311
0.009231092408299446	0.9836002588272095
0.011303529143333435	0.980117917060852
0.009516352787613869	0.9835013747215271
0.009412895888090134	0.9835050702095032
0.010686809197068214	0.9812687039375305
0.009935715235769749	0.9822514653205872
0.009181770496070385	0.9840026497840881
0.9895050525665283	0.014513920992612839
0.9895951151847839	0.014627892524003983
0.9923418760299683	0.01194548700004816
0.9917682409286499	0.012508981861174107
0.9915452599525452	0.012552548199892044
0.01021584589034319	0.9816579818725586
0.010994172655045986	0.9804272651672363
0.0095939040184021	0.9825136065483093
0.07046861946582794	0.931249737739563
0.009415008127689362	0.9836010336875916
0.010057623498141766	0.9820342063903809
0.009538360871374607	0.983025848865509
0.00875103659927845	0.9841534495353699
0.009585416875779629	0.9828806519508362
0.009625662118196487	0.9828189015388489
0.990714430809021	0.013559042476117611
0.9911210536956787	0.013247737661004066
0.008889229036867619	0.9846072793006897
0.009274110198020935	0.9837544560432434
0.009329128079116344	0.984478771686554
0.992878258228302	0.011525220237672329
0.008470849134027958	0.985542893409729
0.009090648964047432	0.9839784502983093
0.00902791228145361	0.9841408729553223
0.009373451583087444	0.9831799268722534
0.008455019444227219	0.9853094220161438
0.008902194909751415	0.9847714304924011
0.9757973551750183	0.035033684223890305
0.009194527752697468	0.9836982488632202
0.009456425905227661	0.9834912419319153
0.012139316648244858	0.9780107140541077
0.009065705351531506	0.9838888645172119
0.00934935174882412	0.9836327433586121
0.00865888874977827	0.9848095774650574
0.013304375112056732	0.9767584800720215
0.009842315688729286	0.9826493263244629
0.010892366990447044	0.9807177186012268
0.010294008068740368	0.9818745851516724
0.95881587266922	0.06495887041091919
0.5114030241966248	0.4997568130493164
0.011782566085457802	0.979598343372345
0.011816326528787613	0.9793696999549866
0.010263007134199142	0.9819948077201843
0.012263244949281216	0.9791127443313599
0.009854615665972233	0.9827759265899658
0.00980379804968834	0.9826700687408447
0.011022045277059078	0.9809007048606873
0.011524205096065998	0.9800682663917542
0.010193257592618465	0.9820744395256042
0.0098563889041543	0.9826508164405823
0.9905118346214294	0.01394556276500225
0.010490640066564083	0.9814547896385193
0.014383957721292973	0.9741140007972717
0.010852562263607979	0.9809629917144775
0.013035806827247143	0.9768267273902893
0.010276611894369125	0.9818492531776428
0.011600811034440994	0.9798190593719482
0.010759004391729832	0.9814862608909607
0.01316667627543211	0.9766347408294678
0.011598450131714344	0.9799017906188965
0.013195083476603031	0.9765558838844299
0.992923378944397	0.011855404824018478
0.9915754199028015	0.013606050983071327
0.991936445236206	0.012738140299916267
0.9925158619880676	0.011630116030573845
0.9900568127632141	0.015272676013410091
0.01218628790229559	0.978776752948761
0.010858086869120598	0.9809541702270508
0.011641022749245167	0.9796780347824097
0.013270778581500053	0.9769381284713745
0.010789589025080204	0.9813196659088135
0.009537171572446823	0.9832090735435486
0.01112966239452362	0.9804849028587341
0.009097193367779255	0.9839951395988464
0.011784132570028305	0.9794790148735046
0.01188223622739315	0.9791706800460815
0.987910270690918	0.01938595250248909
0.9853787422180176	0.02321956679224968
0.008524870499968529	0.9854387044906616
0.008836314082145691	0.9849167466163635
0.008864983916282654	0.9843824505805969
0.009329167194664478	0.9833941459655762
0.009145052172243595	0.9846044182777405
0.008701387792825699	0.9853708744049072
0.009316651150584221	0.9837629795074463
0.009880522266030312	0.9819419980049133
0.00856445450335741	0.9849522709846497
0.009504750370979309	0.982993483543396
0.9914180040359497	0.013713326305150986
0.009383122436702251	0.9830937385559082
0.9735937118530273	0.04136020317673683
0.009364627301692963	0.9831979870796204
0.009482457302510738	0.9838278293609619
0.00947514083236456	0.9840394854545593
0.009633907116949558	0.983798086643219
0.010128241032361984	0.9820874333381653
0.010068719275295734	0.982220470905304
0.009288877248764038	0.9843438863754272
0.009943594224750996	0.9825522899627686
0.00926403421908617	0.984307587146759
